evaluation_phase,aggregation_mode,run_id,source,model_name,augmentation_profile,embed_dim,windowing_name,index_name,index_kind,regime_name,condition_name,query_length_seconds,top1,top5,top10,mrr,query_group_count,mean_rank,median_rank,group_size_mean
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,highpass,2.0,0.0734836702954899,0.1625194401244168,0.22161741835147744,0.18343315682934655,2572,9.384136858475895,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,highpass,3.0,0.08203732503888025,0.18662519440124417,0.25077760497667184,0.1938939775448329,2572,9.17846034214619,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,lowpass,1.0,0.07542768273716952,0.16524105754276827,0.21111975116640747,0.1853440677604752,2572,9.393468118195957,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,lowpass,2.0,0.17457231726283048,0.31998444790046654,0.38374805598755835,0.2909926020929131,2572,7.9148522550544325,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,lowpass,3.0,0.2010108864696734,0.3440902021772939,0.42068429237947125,0.3151391441632499,2572,7.614307931570762,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,noise,1.0,0.06959564541213063,0.14735614307931572,0.19517884914463451,0.17736771177673197,2572,9.533048211508554,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,noise,2.0,0.09331259720062209,0.20217729393468117,0.25699844479004663,0.20480629725380892,2572,9.05443234836703,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,noise,3.0,0.11547433903576983,0.21734059097978228,0.2678849144634526,0.22567919811310164,2572,8.879471228615863,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,pitch,1.0,0.02410575427682737,0.06687402799377916,0.10497667185069985,0.12447809016627057,2572,10.318040435458787,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,pitch,2.0,0.04393468118195956,0.12363919129082426,0.1702954898911353,0.1525742736182083,2572,9.796656298600311,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,pitch,3.0,0.04782270606531882,0.12519440124416797,0.17651632970451012,0.15560377716287516,2572,9.763996889580094,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,time,1.0,0.0322706065318818,0.0812597200622084,0.11236391912908243,0.13473218072751508,2572,10.191679626749611,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,time,2.0,0.11780715396578538,0.23678071539657855,0.3009331259720062,0.23370045152704555,2572,8.670295489891135,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe4,ivfflat,short_offcenter,time,3.0,0.16485225505443235,0.3098755832037325,0.380248833592535,0.2843708973763406,2572,7.976671850699844,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,clean_current,clean,3.0,0.9902799377916018,1.0,1.0,0.9951399688958009,2572,1.0097200622083982,1.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,clean_current,highpass,3.0,0.5007776049766719,0.7313374805598756,0.7935458786936236,0.6169475105419895,2572,3.9148522550544325,1.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,clean_current,lowpass,3.0,0.8724727838258165,0.9564541213063764,0.968895800933126,0.9123056408340233,2572,1.53149300155521,1.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,clean_current,noise,3.0,0.5085536547433903,0.6504665629860031,0.6990668740279938,0.5982516792003573,2572,4.588258164852255,1.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,clean_current,pitch,3.0,0.1500777604976672,0.3223172628304821,0.4105754276827372,0.2791907073400075,2572,7.842534992223951,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,clean_current,time,3.0,0.4385692068429238,0.6251944012441679,0.7072317262830482,0.5481963043005034,2572,4.846423017107309,2.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,combined_moderate,combined_moderate,1.0,0.034603421461897356,0.09331259720062209,0.12830482115085537,0.13875293425254545,2572,10.097589424572318,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,combined_moderate,combined_moderate,2.0,0.07892690513219285,0.1660186625194401,0.2255054432348367,0.18827854472294595,2572,9.328149300155522,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,combined_moderate,combined_moderate,3.0,0.08786936236391912,0.19440124416796267,0.25194401244167963,0.20220181149419092,2572,9.095645412130638,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,multi_segment_same_track,clean,1.0,0.2620528771384137,0.5081648522550545,0.6411353032659409,0.38642014307659717,2572,10.680015552099533,5.0,3.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,multi_segment_same_track,clean,2.0,0.7103421461897356,0.9300155520995335,0.9720062208398134,0.8088215415054024,2572,2.0913685847589423,1.0,3.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,realistic_hard,realistic_hard,1.0,0.008553654743390357,0.04043545878693624,0.05909797822706065,0.1070697252462416,2572,10.613141524105755,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,realistic_hard,realistic_hard,2.0,0.027216174183514776,0.06531881804043546,0.10069984447900467,0.12704680946321692,2572,10.328149300155522,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,realistic_hard,realistic_hard,3.0,0.034992223950233284,0.08164852255054432,0.11430793157076205,0.1363302122536182,2572,10.181181959564542,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,clean,1.0,0.37208398133748055,0.5451010886469674,0.6224727838258165,0.4825952678304933,2572,5.61547433903577,4.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,clean,2.0,0.8662519440124417,0.9467340590979783,0.9611197511664075,0.9041728521607992,2572,1.6279160186625194,1.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,clean,3.0,0.9902799377916018,1.0,1.0,0.9951399688958009,2572,1.0097200622083982,1.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,highpass,1.0,0.07698289269051321,0.17690513219284604,0.2410575427682737,0.18963447236192182,2572,9.253110419906687,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,highpass,2.0,0.2632192846034215,0.4821150855365474,0.5754276827371695,0.3931909070711559,2572,6.340979782270606,6.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,highpass,3.0,0.5007776049766719,0.7313374805598756,0.7935458786936236,0.6169475105419895,2572,3.9148522550544325,1.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,lowpass,1.0,0.1932348367029549,0.343701399688958,0.42534992223950235,0.31060587826723124,2572,7.605754276827372,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,lowpass,2.0,0.6150855365474339,0.812597200622084,0.8631415241057543,0.7116518860006418,2572,3.073094867807154,1.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,lowpass,3.0,0.8724727838258165,0.9564541213063764,0.968895800933126,0.9123056408340233,2572,1.53149300155521,1.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,noise,1.0,0.1442457231726283,0.26360808709175737,0.33631415241057544,0.25773411183597805,2572,8.384136858475895,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,noise,2.0,0.3355365474339036,0.5073872472783826,0.5727060653188181,0.44820763736004793,2572,6.0458786936236395,5.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,noise,3.0,0.5085536547433903,0.6504665629860031,0.6990668740279938,0.5982516792003573,2572,4.588258164852255,1.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,pitch,1.0,0.03188180404354588,0.11391912908242613,0.17573872472783825,0.14322985745030845,2572,9.856531881804043,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,pitch,2.0,0.10458786936236392,0.24183514774494558,0.32115085536547433,0.22551157262471416,2572,8.629860031104199,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,pitch,3.0,0.1500777604976672,0.3223172628304821,0.4105754276827372,0.2791907073400075,2572,7.842534992223951,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,time,1.0,0.06959564541213063,0.15279937791601866,0.1947900466562986,0.17793148941088288,2572,9.51632970451011,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,time,2.0,0.25699844479004663,0.45295489891135304,0.5400466562986003,0.3815836520055027,2572,6.597978227060653,8.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_centered,time,3.0,0.4385692068429238,0.6251944012441679,0.7072317262830482,0.5481963043005034,2572,4.846423017107309,2.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,clean,1.0,0.17573872472783825,0.302099533437014,0.36469673405909797,0.2881655227009037,2572,8.030715396578538,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,clean,2.0,0.29354587869362364,0.4692846034214619,0.5388802488335925,0.40924251681444523,2572,6.443623639191291,7.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,clean,3.0,0.3405909797822706,0.5101088646967341,0.5867029548989113,0.45201307677979524,2572,5.978227060653188,5.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,highpass,1.0,0.035381026438569205,0.09953343701399689,0.1364696734059098,0.1409313222202025,2572,10.044323483670295,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,highpass,2.0,0.07620528771384137,0.17379471228615864,0.23833592534992223,0.1878093588630136,2572,9.282270606531881,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,highpass,3.0,0.08437013996889581,0.19401244167962675,0.2581648522550544,0.19829751637683204,2572,9.091757387247279,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,lowpass,1.0,0.0797045101088647,0.17262830482115085,0.23289269051321929,0.1911057363234657,2572,9.279937791601867,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,lowpass,2.0,0.18195956454121306,0.3390357698289269,0.4078538102643857,0.299980167145797,2572,7.7410575427682735,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,lowpass,3.0,0.21228615863141523,0.36858475894245724,0.45528771384136857,0.32868905114239483,2572,7.37402799377916,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,noise,1.0,0.07309486780715396,0.15902021772939348,0.21345256609642302,0.1835203147897549,2572,9.405909797822707,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,noise,2.0,0.10108864696734059,0.21500777604976673,0.2787713841368585,0.21486083900547348,2572,8.890746500777604,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,noise,3.0,0.12441679626749612,0.23678071539657855,0.2954898911353033,0.23636841925138966,2572,8.691679626749611,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,pitch,1.0,0.024883359253499222,0.07270606531881804,0.1150855365474339,0.1263358002374332,2572,10.264774494556764,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,pitch,2.0,0.04432348367029549,0.12247278382581649,0.1780715396578538,0.15297452137459913,2572,9.777993779160187,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,pitch,3.0,0.05054432348367029,0.1321928460342146,0.1916796267496112,0.1593446826631119,2572,9.679237947122862,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,time,1.0,0.034992223950233284,0.09020217729393468,0.12519440124416797,0.1384401530299664,2572,10.115474339035769,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,time,2.0,0.12363919129082426,0.25544323483670295,0.33164852255054433,0.24232319866067922,2572,8.472783825816485,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfflat_nprobe8,ivfflat,short_offcenter,time,3.0,0.16990668740279938,0.33048211508553654,0.41018662519440124,0.2933975951472063,2572,7.771384136858476,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,clean_current,clean,3.0,0.9766718506998445,1.0,1.0,0.9880119232763089,2572,1.0252721617418352,1.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,clean_current,highpass,3.0,0.37558320373250387,0.6139191290824261,0.6870139968895801,0.5070242387213616,2572,5.046656298600311,3.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,clean_current,lowpass,3.0,0.7274494556765163,0.8794712286158631,0.9043545878693624,0.8029146861864591,2572,2.3534214618973563,1.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,clean_current,noise,3.0,0.3701399688958009,0.5388802488335925,0.5952566096423018,0.47977650589431303,2572,5.744167962674961,4.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,clean_current,pitch,3.0,0.11469673405909799,0.2639968895800933,0.3499222395023328,0.237796539040707,2572,8.424183514774494,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,clean_current,time,3.0,0.3343701399688958,0.5330482115085536,0.6080870917573873,0.45636025888747506,2572,5.799766718506999,4.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,combined_moderate,combined_moderate,1.0,0.0276049766718507,0.07737169517884915,0.10925349922239502,0.12962926027661642,2572,10.240668740279938,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,combined_moderate,combined_moderate,2.0,0.05870917573872473,0.13919129082426127,0.19517884914463451,0.1676053750120624,2572,9.608087091757387,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,combined_moderate,combined_moderate,3.0,0.0583203732503888,0.16290824261275272,0.21811819595645413,0.17526966510248002,2572,9.403576982892691,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,multi_segment_same_track,clean,1.0,0.18040435458786935,0.4035769828926905,0.53149300155521,0.2991995135668676,2572,13.360808709175739,9.0,3.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,multi_segment_same_track,clean,2.0,0.48289269051321926,0.8211508553654744,0.9230171073094868,0.6307988503444468,2572,3.5960342146189737,2.0,3.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,realistic_hard,realistic_hard,1.0,0.008164852255054433,0.030326594090202177,0.04860031104199067,0.10393993534545636,2572,10.69556765163297,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,realistic_hard,realistic_hard,2.0,0.01827371695178849,0.05870917573872473,0.09020217729393468,0.11921004086633949,2572,10.407076205287714,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,realistic_hard,realistic_hard,3.0,0.024494556765163298,0.06570762052877138,0.09486780715396578,0.12369915271353843,2572,10.357309486780716,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,clean,1.0,0.2764385692068429,0.4568429237947123,0.5295489891135303,0.398110296477326,2572,6.540824261275272,8.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,clean,2.0,0.7515552099533437,0.8860808709175739,0.9105754276827371,0.8189567301542418,2572,2.275272161741835,1.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,clean,3.0,0.9766718506998445,1.0,1.0,0.9880119232763089,2572,1.0252721617418352,1.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,highpass,1.0,0.06337480559875583,0.1547433903576983,0.21228615863141523,0.174218411621211,2572,9.472395023328149,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,highpass,2.0,0.18895800933125972,0.39035769828926903,0.47939346811819594,0.32330218705607505,2572,7.20606531881804,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,highpass,3.0,0.37558320373250387,0.6139191290824261,0.6870139968895801,0.5070242387213616,2572,5.046656298600311,3.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,lowpass,1.0,0.14191290824261274,0.2776049766718507,0.35769828926905134,0.2611423050769862,2572,8.262052877138414,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,lowpass,2.0,0.4813374805598756,0.7037325038880249,0.7702177293934681,0.5970334875078266,2572,4.153965785381026,2.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,lowpass,3.0,0.7274494556765163,0.8794712286158631,0.9043545878693624,0.8029146861864591,2572,2.3534214618973563,1.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,noise,1.0,0.10497667185069985,0.21850699844479005,0.28421461897356143,0.21956345559572618,2572,8.842923794712286,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,noise,2.0,0.23483670295489892,0.41135303265940903,0.4801710730948678,0.358695682665356,2572,6.996500777604977,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,noise,3.0,0.3701399688958009,0.5388802488335925,0.5952566096423018,0.47977650589431303,2572,5.744167962674961,4.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,pitch,1.0,0.027993779160186624,0.10031104199066875,0.1442457231726283,0.13605018188999526,2572,10.024105754276828,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,pitch,2.0,0.07309486780715396,0.1963452566096423,0.2639968895800933,0.19200981431735709,2572,9.082426127527215,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,pitch,3.0,0.11469673405909799,0.2639968895800933,0.3499222395023328,0.237796539040707,2572,8.424183514774494,11.0,1.0
baseline_historical,baseline_mean,hybrid_transformer_one_of_k_embed128,notebook3,hybrid_transformer,one_of_k,128,multi3_even,ivfpq_nprobe4,ivfpq,short_centered,time,1.0,0.046267496111975115,0.1166407465007776,0.15318818040435458,0.15262642252338987,2572,9.873639191290824,11.0,1.0
